ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,3507506,,3507506.0,5374251.672,5979359.062,39937.48
2021,3507605,,3507605.0,6782585.806,7954300.053,46153.09
2021,3507704,,3506508.0,115741.269,120686.813,20826.02
2021,3507753,,3506508.0,71262.782,75675.127,25996.26
2021,3507803,Região Metropolitana de Ribeirão Preto,3543402.0,788868.084,894830.751,34947.5
2021,3507902,,,1003464.419,1123986.566,45209.02
2021,3508009,,,630667.432,684130.186,34121.21
2021,3508108,,,585618.214,627565.183,36037.97
2021,3508207,,,233484.303,244488.126,53769.11
2021,3508306,,,97697.258,102881.808,24368.03
2021,3508405,Região Metropolitana de Jundiaí,3525904.0,4832317.735,5961333.424,116591.7
2021,3508504,Região Metropolitana do Vale do Paraíba e Litoral Norte,3549904.0,4362462.72,5214553.271,54458.95
2021,3508603,Região Metropolitana do Vale do Paraíba e Litoral Norte,,636674.774,673632.424,19914.05
2021,3508702,,,551938.351,574394.938,30182.07
2021,3508801,,,610907.543,682544.49,38094.8
2021,3508900,,3541406.0,67735.606,69806.4,16640.38
2021,3509007,Região Metropolitana de São Paulo,3550308.0,4090021.77,4858858.148,46700.03
2021,3509106,,,92320.111,96254.924,15997.16
2021,3509205,Região Metropolitana de São Paulo,3550308.0,17475051.296,22713160.274,287384.67
2021,3509254,,,1381959.848,1755226.467,61714.65
2021,3509304,,,160330.256,170916.324,16049.99
2021,3509403,Região Metropolitana de Ribeirão Preto,,689545.228,761749.163,28623.2
2021,3509452,,,140777.859,151086.917,24817.17
2021,3509502,Região Metropolitana de Campinas,3509502.0,59119506.405,72946774.921,59634.21
2021,3509601,Região Metropolitana de Jundiaí,3525904.0,2150336.345,2530950.088,29291.03
2021,3509700,Região Metropolitana do Vale do Paraíba e Litoral Norte,,1335343.881,1449808.277,27503.81
2021,3509809,,,183966.119,194705.131,38724.17
2021,3509908,,,250326.309,264410.437,21082.0
2021,3509957,Região Metropolitana do Vale do Paraíba e Litoral Norte,,116856.843,130060.455,24688.77
2021,3510005,,,1311902.627,1518347.017,48339.61
2021,3510104,,,98955.271,107107.735,38184.58
2021,3510153,,3534708.0,149373.747,164318.829,30627.93
2021,3510203,,,1183224.076,1269097.445,26945.89
2021,3510302,Região Metropolitana de Sorocaba,,363251.46,392353.724,18457.62
2021,3510401,Região Metropolitana de Piracicaba,,2490275.922,2990809.569,52495.21
2021,3510500,Região Metropolitana do Vale do Paraíba e Litoral Norte,3510500.0,4234119.77,4532235.511,36201.7
2021,3510609,Região Metropolitana de São Paulo,3550308.0,6203702.86,6854705.734,16909.54
2021,3510708,,,305965.678,321119.823,25957.47
2021,3510807,,,1054005.608,1179141.595,38464.9
2021,3510906,Região Metropolitana de Ribeirão Preto,,288820.616,293111.124,117809.94
2021,3511003,,,1239841.551,1388287.047,64508.48
2021,3511102,,3511102.0,4710103.705,5218361.311,42386.42
2021,3511201,,3511102.0,142377.902,152901.809,19342.42
2021,3511300,Região Metropolitana de São José do Rio Preto,3549805.0,450965.163,533104.147,56401.2
2021,3511409,,,857828.854,956913.985,46928.25
2021,3511508,Região Metropolitana de Sorocaba,,1964056.173,2343905.897,46293.89
2021,3511607,Região Metropolitana de Sorocaba,,686815.605,740569.082,39826.25
2021,3511706,Região Metropolitana de Piracicaba,3538709.0,458671.993,515122.578,29370.12
2021,3511904,,,173148.96,186410.592,20959.14
2021,3512001,,,1340782.423,1541673.004,82881.19
2021,3512100,,,342209.67,373218.645,59974.07
2021,3512209,Região Metropolitana de Piracicaba,,761048.302,859274.273,30159.5
2021,3512308,,,401036.992,432993.289,23872.16
2021,3512407,Região Metropolitana de Piracicaba,,3471972.723,4107826.495,163554.17
2021,3512506,,3506508.0,200185.276,218777.214,35303.73
2021,3512605,,,136404.608,141157.631,30746.6
2021,3512704,Região Metropolitana de Piracicaba,,289960.028,345025.593,84731.24
2021,3512803,Região Metropolitana de Campinas,3509502.0,1838449.277,2109639.73,28255.87
2021,3512902,,,413778.215,506809.049,69530.67
2021,3513009,Região Metropolitana de São Paulo,3550308.0,12461522.519,16114164.611,62486.58
2021,3513108,Região Metropolitana de Ribeirão Preto,3543402.0,1440649.055,1753136.873,48891.09
2021,3513207,,3516200.0,329810.073,346565.911,39369.07
2021,3513306,,,121640.586,137663.972,68116.76
2021,3513405,Região Metropolitana do Vale do Paraíba e Litoral Norte,,2677971.563,3182372.784,38390.41
2021,3513504,Região Metropolitana da Baixada Santista,3548500.0,19099966.035,21946471.662,165607.5
2021,3513603,Região Metropolitana do Vale do Paraíba e Litoral Norte,,311399.495,326362.259,15269.84
2021,3513702,,,1755389.145,2081161.879,61036.51
2021,3513801,Região Metropolitana de São Paulo,3550308.0,14947045.427,18484355.533,43031.91
2021,3513850,,,62788.436,69826.774,38685.19
2021,3513900,,,467065.714,491457.375,44568.55
2021,3514007,,,126278.463,138926.575,15286.82
2021,3514106,,,730320.914,835299.134,30150.85
2021,3514205,,,56972.689,58946.794,27963.37
2021,3514304,,,624684.362,802299.144,90318.49
2021,3514403,,,1314951.546,1444977.941,30557.62
2021,3514502,,,236038.334,252625.675,20338.59
2021,3514601,Região Metropolitana de Ribeirão Preto,,292264.859,342331.605,33647.69
2021,3514700,,,141961.097,152431.541,25295.64
2021,3514809,,,319618.723,329349.074,21122.95
2021,3514908,Região Metropolitana de Piracicaba,,870094.402,1004655.097,55521.14
2021,3514924,,3511102.0,71757.084,76050.806,20323.57
2021,3514957,,3511102.0,55158.722,57200.22,23385.21
2021,3515004,Região Metropolitana de São Paulo,3550308.0,11397374.827,14314753.758,51258.86
2021,3515103,Região Metropolitana de São Paulo,3550308.0,1190192.531,1456125.367,20683.01
2021,3515129,,3541406.0,76482.809,79174.834,24451.77
2021,3515152,Região Metropolitana de Campinas,,576632.552,661053.173,30446.44
2021,3515186,,,1839974.274,2065823.762,46311.65
2021,3515194,,,86989.913,91772.493,18630.23
2021,3515202,,,662610.579,753257.368,89460.5
2021,3515301,,3541406.0,58881.266,62446.432,22511.33
2021,3515350,,,131271.023,136498.422,14708.88
2021,3515400,,,443398.501,473712.304,29419.47
2021,3515509,,,2250446.989,2468766.33,35430.06
2021,3515608,,,191567.057,205593.634,35416.65
2021,3515657,,,77315.919,80954.108,46552.1
2021,3515707,Região Metropolitana de São Paulo,3550308.0,4156684.618,4740673.305,23863.13
2021,3515806,,,41121.507,42156.144,30176.19
2021,3515905,,,78718.107,81886.09,28393.24
2021,3516002,,,252152.152,264841.457,17731.75
2021,3516101,,,152520.63,171948.578,65354.84
2021,3516200,,3516200.0,10121235.126,11276086.013,31450.1
2021,3516309,Região Metropolitana de São Paulo,3550308.0,1775558.41,1872466.812,10439.01
2021,3516408,Região Metropolitana de São Paulo,3550308.0,3820464.465,4297870.725,27126.51
2021,3516507,,,89388.163,93704.899,33755.37
2021,3516606,,,163021.239,172719.377,26907.52
2021,3516705,,,1572913.798,1725227.785,38831.12
2021,3516804,,,81506.037,85828.068,17476.7
2021,3516853,,3503208.0,1023585.817,1184185.051,244615.79
2021,3516903,,,257408.674,275099.291,25343.09
2021,3517000,,,207776.827,215987.576,18806.06
2021,3517109,,,118510.563,125314.106,25880.65
2021,3517208,,,200819.751,232240.952,18704.97
2021,3517307,,,435379.544,442961.861,76293.81
2021,3517406,,,2408607.612,2704845.256,65519.59
2021,3517505,Região Metropolitana de São José do Rio Preto,3549805.0,791421.234,896415.279,40585.65
2021,3517604,,,421974.389,439111.528,25989.08
2021,3517703,,,569019.957,618205.494,28896.21
2021,3517802,,,312987.637,326571.664,39546.1
2021,3517901,,,337248.638,375452.79,32986.54
2021,3518008,,,35599.435,37039.506,18556.87
2021,3518107,,,183104.992,196318.761,29367.05
2021,3518206,,,1102655.606,1199677.625,36072.94
2021,3518305,Região Metropolitana de São Paulo,,1322793.841,1546741.266,50771.09
2021,3518404,Região Metropolitana do Vale do Paraíba e Litoral Norte,3518404.0,6320927.304,7877882.192,63948.0
2021,3518503,,,292192.653,313680.631,16300.18
2021,3518602,Região Metropolitana de Ribeirão Preto,,1017615.034,1135133.627,27783.09
2021,3518701,Região Metropolitana da Baixada Santista,3548500.0,8914242.428,10494252.383,32292.29
2021,3518800,Região Metropolitana de São Paulo,3550308.0,63017794.772,77376466.722,55084.22
2021,3518859,Região Metropolitana de Ribeirão Preto,,227150.484,245363.012,31618.94
2021,3518909,,,89941.724,93585.019,17505.62
2021,3519006,,,325348.324,355955.455,36890.4
2021,3519055,Região Metropolitana de Campinas,,1320567.738,1463401.405,93777.73
2021,3519071,Região Metropolitana de Campinas,3509502.0,14583468.711,18377821.724,77357.5
2021,3519105,,,565353.697,658009.942,54825.02
2021,3519204,,,286439.907,316795.432,50533.65
2021,3519253,,,157098.603,168922.26,17261.62
2021,3519303,,3548906.0,1036747.062,1159253.485,32354.27
2021,3519402,Região Metropolitana de São José do Rio Preto,,299465.164,318126.274,25170.21
2021,3519501,,,216142.469,244614.399,30862.28
2021,3519600,,,1767728.698,1965222.526,32137.74
2021,3519709,Região Metropolitana de Sorocaba,,2130454.025,2370585.551,29609.37
2021,3519808,Região Metropolitana de São José do Rio Preto,,202189.884,209289.094,25025.6
2021,3519907,,,372132.683,434355.825,52789.96
2021,3520004,,,346538.281,381184.503,15357.34
2021,3520103,,,1131565.966,1299637.242,42208.35
2021,3520202,Região Metropolitana do Vale do Paraíba e Litoral Norte,,211732.239,240165.471,24936.71
2021,3520301,,,1559032.85,1588620.44,51053.14
2021,3520400,Região Metropolitana do Vale do Paraíba e Litoral Norte,3510500.0,13822087.41,13956618.262,385605.85
2021,3520426,,,1348264.649,1363561.107,118036.8
2021,3520442,,,663912.892,706074.949,26261.81
2021,3520509,Região Metropolitana de Campinas,3520509.0,17776539.834,22817116.886,87525.86
2021,3520608,,3541406.0,82869.249,86968.231,17846.96
2021,3520707,,,106036.581,111102.983,28664.34
2021,3520806,,,121866.701,136680.861,33790.08
2021,3520905,,,448182.298,499098.585,32911.22
2021,3521002,Região Metropolitana de Sorocaba,,831964.349,969693.824,25010.8
2021,3521101,Região Metropolitana de Piracicaba,3543907.0,826107.378,947911.795,121154.37
2021,3521150,Região Metropolitana de São José do Rio Preto,3549805.0,109949.242,124258.756,22360.76
2021,3521200,,,61346.797,63459.365,15181.67
2021,3521309,,,410324.171,442715.064,26361.5
2021,3521408,Região Metropolitana de Piracicaba,3526902.0,1610360.285,2127925.258,85178.34
2021,3521507,Região Metropolitana de São José do Rio Preto,,178877.391,186223.417,22987.71
2021,3521606,,,104691.171,109595.224,13115.75
2021,3521705,,,916067.861,1016119.036,58380.87
2021,3521804,,,843807.294,924896.722,33471.94
2021,3521903,,,848021.937,935219.794,61001.88
2021,3522000,,,208948.334,232256.5,58993.27
2021,3522109,Região Metropolitana da Baixada Santista,3548500.0,2219901.459,2369274.758,22704.86
2021,3522158,,,51108.337,53345.253,16009.98
2021,3522208,Região Metropolitana de São Paulo,3550308.0,4240048.944,4909298.748,27338.58
2021,3522307,Região Metropolitana de Sorocaba,3522307.0,5587332.307,6359722.596,38058.01
2021,3522406,,,3461192.616,3788992.478,39783.21
2021,3522505,Região Metropolitana de São Paulo,3550308.0,10461483.562,12854995.018,52656.14
2021,3522604,,,4097735.217,4756331.426,62845.44
2021,3522653,,,50189.273,52590.208,12247.37
2021,3522703,,,1460011.724,1630819.908,37459.11
2021,3522802,,,290165.452,305514.254,20103.59
2021,3522901,,,855513.018,1003728.987,70205.57
2021,3523008,,,100290.552,104627.589,20950.66
2021,3523107,Região Metropolitana de São Paulo,3550308.0,8121170.577,9519617.706,25112.29
2021,3523206,,,1090441.892,1182424.012,23286.15
2021,3523305,,,403814.441,438980.463,24725.72
2021,3523404,Região Metropolitana de Campinas,3523404.0,6742602.272,8245497.584,66360.02
2021,3523503,,,361813.518,396659.517,18764.35
2021,3523602,,,844660.724,1273183.85,68413.96
2021,3523701,,3516200.0,156884.551,161834.767,24568.81
2021,3523800,,,186771.744,198366.051,25230.99
2021,3523909,Região Metropolitana de Sorocaba,3523909.0,8477815.549,10540812.918,59502.19
2021,3524006,Região Metropolitana de Jundiaí,3525904.0,6487242.141,8423278.988,130938.58
2021,3524105,,,1618587.821,1907193.117,45131.05
2021,3524204,,,147223.99,153277.993,22013.21
2021,3524303,Região Metropolitana de Ribeirão Preto,,3165694.051,3601183.19,46151.86
2021,3524402,Região Metropolitana do Vale do Paraíba e Litoral Norte,3549904.0,12709540.185,16094434.728,67874.93
2021,3524501,Região Metropolitana de São José do Rio Preto,3549805.0,581604.242,676808.092,92434.87
2021,3524600,,,492570.623,531089.163,29651.56
2021,3524709,Região Metropolitana de Campinas,,11030150.731,13981301.517,233328.91
2021,3524808,,,1801936.217,1982125.374,40212.72
2021,3524907,Região Metropolitana do Vale do Paraíba e Litoral Norte,3549904.0,259826.567,352904.037,51684.83
2021,3525003,Região Metropolitana de São Paulo,3550308.0,4043221.904,4908360.238,38426.42
2021,3525102,Região Metropolitana de Ribeirão Preto,3543402.0,1393322.007,1580760.481,34708.42
2021,3525201,Região Metropolitana de Jundiaí,3525904.0,2495766.616,2997399.556,96153.71
2021,3525300,,3525300.0,4951694.821,5582394.761,36376.16
2021,3525409,,,163897.317,168937.393,53750.36
2021,3525508,,,244017.848,261557.616,19442.33
2021,3525607,,,144029.335,148675.33,32483.14
2021,3525706,Região Metropolitana de São José do Rio Preto,,1259700.891,1381751.014,36644.42
2021,3525805,,,55946.013,58842.947,12197.96
2021,3525854,Região Metropolitana de Sorocaba,,181280.062,213999.554,61724.71
2021,3525904,Região Metropolitana de Jundiaí,3525904.0,43708869.059,57670892.706,135081.2
2021,3526001,,,730436.239,807879.163,38510.78
2021,3526100,,,346734.77,366459.396,19673.56
2021,3526209,Região Metropolitana de São Paulo,,519977.939,573997.22,18025.29
2021,3526308,Região Metropolitana do Vale do Paraíba e Litoral Norte,,70698.754,73967.039,15150.97
2021,3526407,,,1198427.411,1411101.003,48579.92
2021,3526506,,,177216.593,184895.988,14696.45
2021,3526605,Região Metropolitana do Vale do Paraíba e Litoral Norte,,118362.789,133317.098,18111.28
2021,3526704,Região Metropolitana de Piracicaba,,3484257.903,4101866.544,38964.09
2021,3526803,,,4249761.163,4924228.119,70818.58
2021,3526902,Região Metropolitana de Piracicaba,3526902.0,13478226.277,16060738.811,51678.31
2021,3527009,,,221425.01,246178.779,30018.14
2021,3527108,,,5882195.913,6763890.055,85642.71
2021,3527207,Região Metropolitana do Vale do Paraíba e Litoral Norte,,3406505.885,3876663.467,43299.19
2021,3527256,,,42012.49,43489.176,18818.34
2021,3527306,Região Metropolitana de Jundiaí,3525904.0,15764359.891,19677150.59,385773.53
2021,3527405,,,526561.136,584271.282,26531.25
2021,3527504,,,67780.797,70465.375,29214.5
2021,3527603,Região Metropolitana de Ribeirão Preto,,1393224.243,1556606.521,99603.69
2021,3527702,,,90898.598,93808.712,15851.42
2021,3527801,,,92860.127,98336.886,21340.47
2021,3527900,,,98090.252,101173.117,38571.53
2021,3528007,,,560752.686,643782.915,37292.64
2021,3528106,Região Metropolitana de São José do Rio Preto,,185812.572,196951.791,24094.91
2021,3528205,,,88074.175,90930.779,24669.23
2021,3528304,,,99311.445,104128.024,33742.07
2021,3528403,Região Metropolitana de Sorocaba,3550605.0,2252392.004,2695115.819,56474.15
2021,3528502,Região Metropolitana de São Paulo,3550308.0,1986449.592,2288091.621,22076.24
2021,3528601,,,263804.624,291908.192,29272.78
2021,3528700,,,153307.664,157010.99,25999.5
2021,3528809,,,468732.015,517397.816,36775.73
2021,3528858,,3511102.0,110716.792,119694.406,38648.5
2021,3528908,,,74699.202,76481.673,18663.17
2021,3529005,,3529005.0,8649795.467,9755960.446,40272.45
2021,3529104,,,38657.608,40066.938,19070.41
2021,3529203,,,699886.786,754950.447,28179.26
2021,3529302,,,4566203.631,5356571.323,63716.37
2021,3529401,Região Metropolitana de São Paulo,3550308.0,17503268.817,20776212.745,43128.78
2021,3529500,Região Metropolitana de São José do Rio Preto,,329955.294,374784.785,66474.78
2021,3529609,,,352470.786,393842.471,103289.4
2021,3529658,,,78495.234,81615.128,42887.61
2021,3529708,,,989031.638,1016136.928,45201.82
2021,3529807,,,207425.112,226257.409,17373.68
2021,3529906,,,421907.042,456953.057,23420.28
2021,3530003,,,67806.712,70361.627,22515.72
2021,3530102,,,681454.806,738742.24,24753.46
2021,3530201,,,554061.849,606917.474,32957.78
2021,3530300,Região Metropolitana de São José do Rio Preto,3549805.0,2314174.392,2660334.032,43778.54
2021,3530409,Região Metropolitana de São José do Rio Preto,3549805.0,198015.463,213294.971,42951.06
2021,3530508,Região Metropolitana de Ribeirão Preto,,2679216.688,3043691.898,44065.5
2021,3530607,Região Metropolitana de São Paulo,3550308.0,16631460.593,19604517.461,43031.34
2021,3530706,,3530706.0,5916808.735,6865386.209,44538.21
2021,3530805,,3530706.0,5219214.168,6313563.842,67095.62
2021,3530904,Região Metropolitana de Piracicaba,,116630.936,124517.473,35344.16
2021,3531001,,,53557.217,58262.056,25620.96
2021,3531100,Região Metropolitana da Baixada Santista,3548500.0,1178981.595,1254605.285,21421.71
2021,3531209,,,225642.341,252217.893,30829.71
2021,3531308,Região Metropolitana de Ribeirão Preto,,2131269.927,2435240.075,47713.32
2021,3531407,Região Metropolitana de São José do Rio Preto,,702472.899,766600.054,29885.78
2021,3531506,,,571229.035,639162.497,33768.09
2021,3531605,,,122268.326,128087.826,30746.0
2021,3531704,Região Metropolitana do Vale do Paraíba e Litoral Norte,3549904.0,75691.989,83030.469,17520.67
2021,3531803,Região Metropolitana de Campinas,3509502.0,3636786.048,4317763.585,69972.02
2021,3531902,Região Metropolitana de Ribeirão Preto,,1118482.011,1225918.089,36487.83
2021,3532009,Região Metropolitana de Campinas,,537561.641,633323.989,45445.18
2021,3532058,,,114557.886,120695.871,24983.62
2021,3532108,,,84755.042,88027.071,19453.5
2021,3532157,,,129767.548,142300.887,44261.55
2021,3532207,,3541406.0,556049.976,639075.516,129106.16
2021,3532306,Região Metropolitana do Vale do Paraíba e Litoral Norte,,89416.317,93391.138,14098.9
2021,3532405,,,412788.21,465370.933,24667.18
2021,3532504,Região Metropolitana de São José do Rio Preto,3549805.0,245823.992,276247.695,30979.89
2021,3532603,,,342090.682,367776.641,31773.36
2021,3532702,Região Metropolitana de São José do Rio Preto,,90362.594,95891.822,17820.45
2021,3532801,Região Metropolitana de São José do Rio Preto,3549805.0,300869.085,325932.69,45514.97
2021,3532827,,,154771.966,221079.28,22192.26
2021,3532843,,,44945.356,46304.606,25386.3
2021,3532868,,,59211.374,60664.975,47027.11
2021,3532900,,,342127.547,377460.822,32768.54
2021,3533007,Região Metropolitana de São José do Rio Preto,,477742.0,512828.707,23447.89
